reviewText,Sentiment,AspectTerms
It runs just as fast as the day we got it with no problems!,positive,LAPTOP-QUALITY
I loved playing with it and the touchscreen was great for the windows 8 platform.,positive,DISPLAY-GENERAL
"While the price may seem high, it is worth every penny with its many perks.",negative,LAPTOP-PRICE
It runs just as fast as the day we got it with no problems!,positive,LAPTOP-OPERATION_PERFORMANCE
"We ordered a selection of the small plates, and the shoe string onions, goat cheese pizza, grilled asparagus and fried brie with fruit were all very good.",positive,FOOD-QUALITY
It's great.,positive,LAPTOP-GENERAL
It's a great place to enjoy food and meet friends.,positive,FOOD-QUALITY
No Comparison,positive,RESTAURANT-GENERAL
"What this laptop does have is:  - Windows 8, which is confusing as all get-out  - Tons of &amp;#34;bloatware&amp;#34;.",negative,LAPTOP-DESIGN_FEATURES
I had delusions of grandeur regarding Apple's &amp;#34;great customer service&amp;#34; and the &amp;#34;reliability of their machines&amp;#34; etc.. etc...blah...blah...,negative,LAPTOP-QUALITY
"When I first got the computer, I noticed the tracking pad was hard to click.",negative,MOUSE-USABILITY
"If you are looking for a light, durable, and extremely effecient laptop, buy this one!",positive,LAPTOP-OPERATION_PERFORMANCE
"Even the chickpeas, which I normally find too dry, were good.",positive,FOOD-QUALITY
To be honest I am a little disappointed and considering returning it.,negative,LAPTOP-GENERAL
Excellent,positive,RESTAURANT-GENERAL
Very nice.,positive,LAPTOP-GENERAL
I love this laptop.,positive,LAPTOP-GENERAL
"When the MacBook Pro arrived, I helped her transfer all of her schoolwork from the PC to the Mac... an easy drag-and-drop process utilizing a flash drive.",positive,LAPTOP-USABILITY
"– Great drinks , corn beef hash, coffee, B Fast burritos, Gluten Free menu.",positive,FOOD-QUALITY
"In the end our check came to $27 for 4 small pancakes, a breakfast burrito, an orange juice and an iced tea (I had water).",negative,FOOD-STYLE_OPTIONS
Although the service could be improved considering the money you put in.,negative,RESTAURANT-PRICES
"Also, the laptop is quite, no more burnt laps, best screen display, and small additions like backlit keyboard wins your heart over.",positive,LAPTOP-QUALITY
"On my meal I had to send back my eggs for a simple request of breaking the yokes before cooking, and would have had to send them back again if I hadn't rejected the meal all together.",negative,FOOD-QUALITY
The Mac app store and iTunes store are phenomenal.,positive,SOFTWARE-GENERAL
– Best Mexican place for lunch in the financial district.,positive,RESTAURANT-GENERAL
"I've always found the wait staff and, if you sit at the bar, the cooks very friendly.",positive,SERVICE-GENERAL
"I bought my first MacBook exactly 5 months ago and was really happy with my new toy, but what was not my surprise when I turned it on 2 days ago and the screen was completely black.",negative,DISPLAY-OPERATION_PERFORMANCE
It took 3 days to make an appointment at the local Apple store.,negative,SUPPORT-QUALITY
"It's located in a strip mall near the Beverly Center, not the greatest location, but the food keeps me coming back for more.",positive,FOOD-QUALITY
Fresh ingrediants and super tasty.,positive,FOOD-QUALITY
The owner is belligerent to guests that have a complaint.,negative,SERVICE-GENERAL
Mac User interface is just the best.,positive,OS-USABILITY
"Well, not really well.",neutral,LAPTOP-MISCELLANEOUS
"Brunch at Murphy's is to die for, my specialty... egg white omelet, the food is always freshly prepared.",positive,FOOD-QUALITY
The Caesar salad I ordered had so much lemon I couldn't eat it.,negative,FOOD-QUALITY
4. build solid and durable,positive,LAPTOP-QUALITY
"However, they do take your cellphone numbers so that you can go hang out somewhere else till they call you up on your cellphone.",positive,SERVICE-GENERAL
I find it much easier to type on and much more durable.,positive,KEYBOARD-USABILITY
The touchscreen and 2-in-1 capability is a huge bonus and it is really easy to carry around to your classes.,positive,DISPLAY-DESIGN_FEATURES
"best restaurant in the world, great decor, great customer service, friendly manager",positive,AMBIENCE-GENERAL
"Excellent food, nice ambience, fairly expensive",negative,RESTAURANT-PRICES
They pay such detail to everything from miso soup to complex rolls.,positive,FOOD-QUALITY
"The mac is light and so compact I thought I would regret not buying a retina display, not in the least The mac pro works just fine.",positive,LAPTOP-DESIGN_FEATURES
Open & Cool Place with the Best Pizza and Coffee,positive,FOOD-QUALITY
WAY OVER-RATED!!!!,negative,RESTAURANT-GENERAL
"This is really nice, but I HATE the awkward right mouse clicking.. sometimes it works, sometimes it doesn't.. may be the laptop, may be the laptop in conjunction with Windows 8?",positive,LAPTOP-GENERAL
Blends in with any accessory you use with it.,positive,LAPTOP-USABILITY
Been there lots since and its always a good time.,positive,RESTAURANT-GENERAL
"I can't saybenough good things about this restaurant, and I can't wait for my next several visits.",positive,RESTAURANT-GENERAL
The service was courteous and attentive.,positive,SERVICE-GENERAL
(It's a lemon).,negative,LAPTOP-QUALITY
"Boot time is super fast, around anywhere from 35 seconds to 1 minute.",positive,LAPTOP-OPERATION_PERFORMANCE
"It looks and feels solid, with a flawless finish.",positive,LAPTOP-QUALITY
"I usually use my Mac for school work and internet browsing, so the entry-level 13' MacBook Pro is already more than what I expected from a computer I would typically use it for.",positive,LAPTOP-MISCELLANEOUS
"Excellent food, nice ambience, fairly expensive",positive,FOOD-QUALITY
Battery life is great - though it is new.,positive,BATTERY-OPERATION_PERFORMANCE
It's unpretentious and underground.,positive,AMBIENCE-GENERAL
The pizza’s are not huge and the crust is thin…keep that in mind when you’re ordering.,neutral,FOOD-STYLE_OPTIONS
"Drinks are suberb, and I feel like I am in a Third World country when I walk in the door.",positive,AMBIENCE-GENERAL
for the price that i paid i feel that i got good value.,neutral,LAPTOP-PRICE
"I had yummy lamb korma, saag paneer, samosas, naan, etc.",positive,FOOD-QUALITY
I should have just asked for the check when I saw that; but their menu was so unique that I continued.,positive,FOOD-STYLE_OPTIONS
"This, added with the fact that the speed of the hard drive is very slow for the money, detracts from the computer's value.",negative,HARD_DISC-OPERATION_PERFORMANCE
"If you can, come to this place by boat and make it a whole evening.",positive,RESTAURANT-MISCELLANEOUS
"We ordered a selection of the small plates, and the shoe string onions, goat cheese pizza, grilled asparagus and fried brie with fruit were all very good.",positive,FOOD-QUALITY
"While the price may seem high, it is worth every penny with its many perks.",positive,LAPTOP-GENERAL
The sushi here is delicious!,positive,FOOD-QUALITY
"It's light, fast and has great battery!!",positive,LAPTOP-OPERATION_PERFORMANCE
"If you're interested in good tasting (without the fish taste or smell), large portions and creative sushi dishes this is your place...",positive,FOOD-STYLE_OPTIONS
"Before and after I resolved that issue, I saw the damn 'beachball' all the time as the computer tries to figure out what the hell it's doing while I wait for it.",negative,LAPTOP-OPERATION_PERFORMANCE
A perfect place to take out of town guests any time of the year.,positive,RESTAURANT-GENERAL
"the food was great, the margaritas too but the waitress was too busy being nice to her other larger party than to take better care of my friend and me.",positive,FOOD-QUALITY
"the only problem is you really have to warm up the pizza before it's edible, even when you order ahead.",negative,FOOD-QUALITY
The only problem I have is with windows 8.,negative,OS-GENERAL
To go left I have to go right and vice versa and to go up I have to go down.,negative,MOUSE-OPERATION_PERFORMANCE
"Note: no DVD drive, no Ethernet port",negative,LAPTOP-DESIGN_FEATURES
Mac is complicated and frustrating at moments.,negative,OS-USABILITY
"– I can't believe Murphy's has been around for over 25 years, amazing.",positive,RESTAURANT-MISCELLANEOUS
"The sushi is as fresh as it comes?you'd think ocean was in their backyard, no joke!",positive,FOOD-QUALITY
"Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro.",positive,FOOD-QUALITY
"Rice is too dry, tuna wasn't so fresh either.",negative,FOOD-QUALITY
I just ended up using my iPod to transfer my iTunes music and I re-downloaded my Amazon music (losing my ratings).,negative,SOFTWARE-USABILITY
"Runs fast, the touch screen hasn't lost any sensitivity, I'm overall very happy with it.",positive,LAPTOP-GENERAL
It's the perfect spot for a romantic date for 2 or a secret rendezvous!,positive,RESTAURANT-MISCELLANEOUS
I was shocked at how much worse this product has been since my first purchase.,negative,LAPTOP-GENERAL
"For a premium laptop sold in 2013, the Apple MacBook Pro (13 inch, base model) is about as basic as it gets: no SSD, no discrete graphics, no 1080p display, and no touch screen.",neutral,LAPTOP-DESIGN_FEATURES
I bought this a few months ago and it's holding up fairly well.,positive,LAPTOP-GENERAL
:(,negative,LAPTOP-GENERAL
The harddrive crashed and I thought I had lost the whole computer.,negative,HARD_DISC-OPERATION_PERFORMANCE
"Great seasonal fish and seafood, with a classy waterfront setting.",positive,FOOD-QUALITY
"I'm sure most people's Macbooks work just fine, but FYI, if you get the factory dud, you're stuck with it and no one at Apple cares or will give a hoot about the money you threw away.",negative,COMPANY-GENERAL
"My laptop was under coverage but when I gave it to them for repairs, they quoted me $755 for it.",negative,SUPPORT-PRICE
"Love the 360 degree rotation and the touch screen works great, but a little bit of a learning curve there too, as sometimes I have to tap a few times to get the exact location I need...",neutral,DISPLAY-USABILITY
impossible to use.,negative,LAPTOP-USABILITY
It's a great product and would recommend to anyone looking for a transformer or large touchscreen.,positive,DISPLAY-DESIGN_FEATURES
"As a matter of fact, no matter how many times I asked that question, the employees I spoke purposely ignored it.",negative,SUPPORT-QUALITY
To the owners of Open Sesame...Bravo...I can't wait to come back to dine at your restaurant!,positive,RESTAURANT-GENERAL
– I can't say enough about this place.,positive,RESTAURANT-GENERAL
"On weekends, you might have to wait for couple hours.",neutral,SERVICE-GENERAL
I'm actually writing this review on my new MacBook and I love it!,positive,LAPTOP-GENERAL
Great food with an awesome atmosphere!,positive,AMBIENCE-GENERAL
I will never return again.,negative,RESTAURANT-GENERAL
US 3.0 comes with the MBP and has transfer rates of up to 5gbps.,neutral,LAPTOP-DESIGN_FEATURES
If I needed to name some they would include the location to the beach or Golden Gate park.,positive,LOCATION-GENERAL
I recommend it for a night when you want to splurge! (it was a bit expensive),negative,RESTAURANT-PRICES
"If it was possible to give them 0 start, I would have done it.",negative,COMPANY-GENERAL
I've been spoiled by the build quality and stability of Macintosh and even this used computer is a gem.,positive,LAPTOP-GENERAL
The pizza’s are light and scrumptious.,positive,FOOD-QUALITY
"Those looking for a bargain laptop will shy away from the enormous price tag, and those who want to play the latest games do not ever use Macs.",negative,LAPTOP-MISCELLANEOUS
But the servers were extremely attentive and very friendly.,positive,SERVICE-GENERAL
I would recommend it to anyone.,positive,LAPTOP-GENERAL
"I had yummy lamb korma, saag paneer, samosas, naan, etc.",positive,FOOD-QUALITY
