domain,review_id,sentence_id,text,aspect,polarity,label
laptop,B0074703CM_193_ANONYMOUS,B0074703CM_193_ANONYMOUS:5,It runs faster than it did when I got it.,LAPTOP#OPERATION_PERFORMANCE,positive,2
laptop,B0074703CM_193_ANONYMOUS,B0074703CM_193_ANONYMOUS:6,I enjoy the simplicity and user-friendly interface of Yosemite.,OS#USABILITY,positive,2
laptop,B0074703CM_193_ANONYMOUS,B0074703CM_193_ANONYMOUS:7,I'm excited for El Capitan.,OS#GENERAL,positive,2
laptop,B0074703CM_193_ANONYMOUS,B0074703CM_193_ANONYMOUS:8,The apps are very easy to use.,SOFTWARE#USABILITY,positive,2
laptop,B0074703CM_193_ANONYMOUS,B0074703CM_193_ANONYMOUS:9,The resolution is excellent.,DISPLAY#QUALITY,positive,2
laptop,B0074703CM_193_ANONYMOUS,B0074703CM_193_ANONYMOUS:11,I am very satisfied with EVERYTHING about this machine.,LAPTOP#GENERAL,positive,2
laptop,B0074703CM_102_ANONYMOUS,B0074703CM_102_ANONYMOUS:1,Like so many others who do this there is a learning curve and I'm excited to do it.,LAPTOP#GENERAL,positive,2
laptop,B0074703CM_102_ANONYMOUS,B0074703CM_102_ANONYMOUS:1,Like so many others who do this there is a learning curve and I'm excited to do it.,LAPTOP#USABILITY,neutral,1
laptop,B0074703CM_102_ANONYMOUS,B0074703CM_102_ANONYMOUS:2,"This MBP is clean, neat, and simple.",LAPTOP#DESIGN_FEATURES,positive,2
laptop,B0074703CM_102_ANONYMOUS,B0074703CM_102_ANONYMOUS:2,"This MBP is clean, neat, and simple.",LAPTOP#USABILITY,positive,2
laptop,B0074703CM_102_ANONYMOUS,B0074703CM_102_ANONYMOUS:3,I like that.,LAPTOP#GENERAL,positive,2
laptop,B0074703CM_102_ANONYMOUS,B0074703CM_102_ANONYMOUS:4,"It takes less time to power up, and if you just close the case it go into sleep mode.",LAPTOP#OPERATION_PERFORMANCE,positive,2
laptop,B0074703CM_102_ANONYMOUS,B0074703CM_102_ANONYMOUS:5,WHen you open it wakes up almost immediately.,LAPTOP#OPERATION_PERFORMANCE,positive,2
laptop,B0074703CM_102_ANONYMOUS,B0074703CM_102_ANONYMOUS:6,Very nice.,LAPTOP#GENERAL,positive,2
laptop,B0074703CM_102_ANONYMOUS,B0074703CM_102_ANONYMOUS:7,"I am pleased with my decision, however I have only had this for a few weeks.",LAPTOP#GENERAL,positive,2
laptop,B0074703CM_102_ANONYMOUS,B0074703CM_102_ANONYMOUS:8,There are a few things I am dissappointed with though.,LAPTOP#GENERAL,negative,0
laptop,B0074703CM_102_ANONYMOUS,B0074703CM_102_ANONYMOUS:9,Only 2 USB ports.,LAPTOP#DESIGN_FEATURES,negative,0
laptop,B0074703CM_102_ANONYMOUS,B0074703CM_102_ANONYMOUS:11,No HDMI port.,LAPTOP#DESIGN_FEATURES,negative,0
laptop,B0074703CM_102_ANONYMOUS,B0074703CM_102_ANONYMOUS:13,The headphones jack is a combo jack for the headphones and microphone.,MULTIMEDIA_DEVICES#DESIGN_FEATURES,neutral,1
laptop,B0074703CM_102_ANONYMOUS,B0074703CM_102_ANONYMOUS:14,"Not a big deal for me, but if you Skype a lot or are gaming a regular headphone set with a separate jack for the headphone sound and microphone input will not work on a Mac.",MULTIMEDIA_DEVICES#DESIGN_FEATURES,neutral,1
laptop,B0074703CM_102_ANONYMOUS,B0074703CM_102_ANONYMOUS:14,"Not a big deal for me, but if you Skype a lot or are gaming a regular headphone set with a separate jack for the headphone sound and microphone input will not work on a Mac.",LAPTOP#USABILITY,negative,0
laptop,B0146DD02G_0_ANONYMOUS,B0146DD02G_0_ANONYMOUS:0,"As a student majoring computer science, I really fell in love with this laptop.",LAPTOP#GENERAL,positive,2
laptop,B0146DD02G_0_ANONYMOUS,B0146DD02G_0_ANONYMOUS:2,"It's 15.6 inches, which for me is not too big nor too small.",LAPTOP#DESIGN_FEATURES,neutral,1
laptop,B0146DD02G_0_ANONYMOUS,B0146DD02G_0_ANONYMOUS:3,"It has the latest i7 CPU with a GTX 950M for GPU, which makes this laptop blazing fast (boots up in under 5 seconds, with the help of the SSD of course).",CPU#DESIGN_FEATURES,positive,2
laptop,B0146DD02G_0_ANONYMOUS,B0146DD02G_0_ANONYMOUS:3,"It has the latest i7 CPU with a GTX 950M for GPU, which makes this laptop blazing fast (boots up in under 5 seconds, with the help of the SSD of course).",GRAPHICS#DESIGN_FEATURES,positive,2
laptop,B0146DD02G_0_ANONYMOUS,B0146DD02G_0_ANONYMOUS:3,"It has the latest i7 CPU with a GTX 950M for GPU, which makes this laptop blazing fast (boots up in under 5 seconds, with the help of the SSD of course).",LAPTOP#OPERATION_PERFORMANCE,positive,2
laptop,B0146DD02G_0_ANONYMOUS,B0146DD02G_0_ANONYMOUS:3,"It has the latest i7 CPU with a GTX 950M for GPU, which makes this laptop blazing fast (boots up in under 5 seconds, with the help of the SSD of course).",HARD_DISC#DESIGN_FEATURES,positive,2
laptop,B0146DD02G_0_ANONYMOUS,B0146DD02G_0_ANONYMOUS:4,"- It has 256GB SSD which is just enough for my OS, games, documents, and anything in between.",HARD_DISC#DESIGN_FEATURES,positive,2
laptop,B0146DD02G_0_ANONYMOUS,B0146DD02G_0_ANONYMOUS:5,It also has an extra bay for an extra HDD if you wish to add one.,LAPTOP#DESIGN_FEATURES,positive,2
laptop,B0146DD02G_0_ANONYMOUS,B0146DD02G_0_ANONYMOUS:6,- It's not touchscreen!,DISPLAY#DESIGN_FEATURES,positive,2
laptop,B0146DD02G_0_ANONYMOUS,B0146DD02G_0_ANONYMOUS:9,"- Its keyboard is nicely arranged, silent, and back-lit which is nice, but what I don't like about it is the material attracts oil from your fingers.",KEYBOARD#DESIGN_FEATURES,positive,2
laptop,B0146DD02G_0_ANONYMOUS,B0146DD02G_0_ANONYMOUS:9,"- Its keyboard is nicely arranged, silent, and back-lit which is nice, but what I don't like about it is the material attracts oil from your fingers.",KEYBOARD#QUALITY,positive,2
laptop,B0146DD02G_0_ANONYMOUS,B0146DD02G_0_ANONYMOUS:9,"- Its keyboard is nicely arranged, silent, and back-lit which is nice, but what I don't like about it is the material attracts oil from your fingers.",KEYBOARD#QUALITY,negative,0
laptop,B0146DD02G_0_ANONYMOUS,B0146DD02G_0_ANONYMOUS:10,I have to clean it regularly for it to stay looking good.,KEYBOARD#QUALITY,negative,0
laptop,B0146DD02G_0_ANONYMOUS,B0146DD02G_0_ANONYMOUS:11,"- This laptop is so silent, its fans only kick in when the laptop is under heavy load, thanks to the 5th generation Intel core which draws less power,  thus less heat.",LAPTOP#QUALITY,positive,2
laptop,B0146DD02G_0_ANONYMOUS,B0146DD02G_0_ANONYMOUS:11,"- This laptop is so silent, its fans only kick in when the laptop is under heavy load, thanks to the 5th generation Intel core which draws less power,  thus less heat.",FANS_COOLING#OPERATION_PERFORMANCE,positive,2
laptop,B0146DD02G_0_ANONYMOUS,B0146DD02G_0_ANONYMOUS:11,"- This laptop is so silent, its fans only kick in when the laptop is under heavy load, thanks to the 5th generation Intel core which draws less power,  thus less heat.",CPU#OPERATION_PERFORMANCE,positive,2
laptop,B0146DD02G_0_ANONYMOUS,B0146DD02G_0_ANONYMOUS:13,- It can run games really well.,LAPTOP#MISCELLANEOUS,positive,2
laptop,B0146DD02G_0_ANONYMOUS,B0146DD02G_0_ANONYMOUS:14,"Well, not really well.",LAPTOP#MISCELLANEOUS,neutral,1
laptop,B0146DD02G_0_ANONYMOUS,B0146DD02G_0_ANONYMOUS:15,MOBAs like Dota 2 and SMITE can be run on max quality settings with 60 fps or more.,DISPLAY#OPERATION_PERFORMANCE,neutral,1
laptop,B0146DD02G_0_ANONYMOUS,B0146DD02G_0_ANONYMOUS:16,Medium settings on titles like Tomb Raider for it to be acceptable (60 fps is the minimum acceptable fps #pcmasterrace).,DISPLAY#OPERATION_PERFORMANCE,neutral,1
laptop,B0146DD02G_0_ANONYMOUS,B0146DD02G_0_ANONYMOUS:17,- It's lightweight and easy to carry around.,LAPTOP#DESIGN_FEATURES,positive,2
laptop,B0146DD02G_0_ANONYMOUS,B0146DD02G_0_ANONYMOUS:17,- It's lightweight and easy to carry around.,LAPTOP#PORTABILITY,positive,2
laptop,B0146DD02G_0_ANONYMOUS,B0146DD02G_0_ANONYMOUS:18,"- The screen is a matte 1080p display, which is nice, but with poor viewing angle.",DISPLAY#QUALITY,positive,2
laptop,B0146DD02G_0_ANONYMOUS,B0146DD02G_0_ANONYMOUS:18,"- The screen is a matte 1080p display, which is nice, but with poor viewing angle.",DISPLAY#DESIGN_FEATURES,negative,0
laptop,B0146DD02G_0_ANONYMOUS,B0146DD02G_0_ANONYMOUS:19,I find myself adjusting it regularly.,DISPLAY#USABILITY,negative,0
laptop,B0146DD02G_0_ANONYMOUS,B0146DD02G_0_ANONYMOUS:20,- It looks sleek and gorgeous.,LAPTOP#DESIGN_FEATURES,positive,2
laptop,B0146DD02G_0_ANONYMOUS,B0146DD02G_0_ANONYMOUS:21,Blends in with any accessory you use with it.,LAPTOP#USABILITY,positive,2
laptop,B0146DD02G_0_ANONYMOUS,B0146DD02G_0_ANONYMOUS:22,All in all I am very happy with this purchase.,LAPTOP#GENERAL,positive,2
laptop,B0146DD02G_0_ANONYMOUS,B0146DD02G_0_ANONYMOUS:23,"And with this price, I don't think you can buy anything better.",LAPTOP#PRICE,positive,2
laptop,B0146DD02G_0_ANONYMOUS,B0146DD02G_0_ANONYMOUS:23,"And with this price, I don't think you can buy anything better.",LAPTOP#GENERAL,positive,2
laptop,B0074703CM_182_ANONYMOUS,B0074703CM_182_ANONYMOUS:1,All I can say is I am impressed.,LAPTOP#GENERAL,positive,2
laptop,B0074703CM_182_ANONYMOUS,B0074703CM_182_ANONYMOUS:2,Very quick to get it up and running with a minimum setup time right after you open the box.,LAPTOP#OPERATION_PERFORMANCE,positive,2
laptop,B0074703CM_182_ANONYMOUS,B0074703CM_182_ANONYMOUS:2,Very quick to get it up and running with a minimum setup time right after you open the box.,LAPTOP#USABILITY,positive,2
laptop,B0074703CM_182_ANONYMOUS,B0074703CM_182_ANONYMOUS:4,It's worth it.,LAPTOP#GENERAL,positive,2
laptop,B0074703CM_182_ANONYMOUS,B0074703CM_182_ANONYMOUS:5,"Pay me now, Pay me later.........I am happy with my choice going with this laptop.",LAPTOP#GENERAL,positive,2
laptop,B00L49X8E6_17_AX87PN2JFND46,B00L49X8E6_17_AX87PN2JFND46:0,I was disappointed.,LAPTOP#GENERAL,negative,0
laptop,B00L49X8E6_17_AX87PN2JFND46,B00L49X8E6_17_AX87PN2JFND46:1,It seemed like a great computer and a great deal.,LAPTOP#GENERAL,negative,0
laptop,B00L49X8E6_17_AX87PN2JFND46,B00L49X8E6_17_AX87PN2JFND46:1,It seemed like a great computer and a great deal.,LAPTOP#PRICE,negative,0
laptop,B00L49X8E6_17_AX87PN2JFND46,B00L49X8E6_17_AX87PN2JFND46:2,The first one arrived and it did not work.,LAPTOP#OPERATION_PERFORMANCE,negative,0
laptop,B00L49X8E6_17_AX87PN2JFND46,B00L49X8E6_17_AX87PN2JFND46:2,The first one arrived and it did not work.,LAPTOP#QUALITY,negative,0
laptop,B00L49X8E6_17_AX87PN2JFND46,B00L49X8E6_17_AX87PN2JFND46:4,The space bar sticks.,KEYBOARD#OPERATION_PERFORMANCE,negative,0
laptop,B00L49X8E6_17_AX87PN2JFND46,B00L49X8E6_17_AX87PN2JFND46:5,I find it hard to navigate from screen to screen.,LAPTOP#USABILITY,negative,0
laptop,B00L49X8E6_17_AX87PN2JFND46,B00L49X8E6_17_AX87PN2JFND46:6,"For a non-computer savvy person, it was very disappointing.",LAPTOP#GENERAL,negative,0
laptop,B0074703CM_3_ANONYMOUS,B0074703CM_3_ANONYMOUS:0,I like the 13 inch macbooks.,LAPTOP#GENERAL,positive,2
laptop,B0074703CM_3_ANONYMOUS,B0074703CM_3_ANONYMOUS:1,Its size is ideal and the weight is acceptable.,LAPTOP#DESIGN_FEATURES,positive,2
laptop,B0074703CM_3_ANONYMOUS,B0074703CM_3_ANONYMOUS:2,The new Mac OS Mountain Lion has some nice features as wel as the trackpad.,OS#DESIGN_FEATURES,positive,2
laptop,B0074703CM_3_ANONYMOUS,B0074703CM_3_ANONYMOUS:2,The new Mac OS Mountain Lion has some nice features as wel as the trackpad.,MOUSE#DESIGN_FEATURES,positive,2
laptop,B0074703CM_3_ANONYMOUS,B0074703CM_3_ANONYMOUS:3,I didn't think i would need an optical drive but since i have had it I used it several times.,OPTICAL_DRIVES#GENERAL,neutral,1
laptop,B0074703CM_3_ANONYMOUS,B0074703CM_3_ANONYMOUS:3,I didn't think i would need an optical drive but since i have had it I used it several times.,LAPTOP#DESIGN_FEATURES,neutral,1
laptop,B0074703CM_3_ANONYMOUS,B0074703CM_3_ANONYMOUS:5,The magnetic lid and charger is cool and battery indicator on the side is cool.,LAPTOP#DESIGN_FEATURES,positive,2
laptop,B0074703CM_3_ANONYMOUS,B0074703CM_3_ANONYMOUS:5,The magnetic lid and charger is cool and battery indicator on the side is cool.,POWER_SUPPLY#DESIGN_FEATURES,positive,2
laptop,B0074703CM_88_ANONYMOUS,B0074703CM_88_ANONYMOUS:5,"The mac is light and so compact I thought I would regret not buying a retina display, not in the least The mac pro works just fine.",LAPTOP#DESIGN_FEATURES,positive,2
laptop,B0074703CM_88_ANONYMOUS,B0074703CM_88_ANONYMOUS:5,"The mac is light and so compact I thought I would regret not buying a retina display, not in the least The mac pro works just fine.",DISPLAY#QUALITY,positive,2
laptop,B0074703CM_88_ANONYMOUS,B0074703CM_88_ANONYMOUS:5,"The mac is light and so compact I thought I would regret not buying a retina display, not in the least The mac pro works just fine.",LAPTOP#OPERATION_PERFORMANCE,positive,2
laptop,B0074703CM_88_ANONYMOUS,B0074703CM_88_ANONYMOUS:9,"The OS is easy, and offers all kinds of surprises.",OS#USABILITY,positive,2
laptop,B0074703CM_88_ANONYMOUS,B0074703CM_88_ANONYMOUS:9,"The OS is easy, and offers all kinds of surprises.",OS#MISCELLANEOUS,positive,2
laptop,B0074703CM_227_ANONYMOUS,B0074703CM_227_ANONYMOUS:0,I've been using Apple's since 1992 and this is the fastest and best one I've  had.,LAPTOP#OPERATION_PERFORMANCE,positive,2
laptop,B0074703CM_227_ANONYMOUS,B0074703CM_227_ANONYMOUS:0,I've been using Apple's since 1992 and this is the fastest and best one I've  had.,LAPTOP#GENERAL,positive,2
laptop,B0074703CM_227_ANONYMOUS,B0074703CM_227_ANONYMOUS:4,This Mac allows all of that.,LAPTOP#USABILITY,positive,2
laptop,B0074703CM_227_ANONYMOUS,B0074703CM_227_ANONYMOUS:6,"This is very fast, high performance computer.",LAPTOP#OPERATION_PERFORMANCE,positive,2
laptop,B0074703CM_227_ANONYMOUS,B0074703CM_227_ANONYMOUS:7,This should be more than  enough computer for almost everyone.,LAPTOP#GENERAL,positive,2
laptop,B0074703CM_227_ANONYMOUS,B0074703CM_227_ANONYMOUS:8,I would not hesitate recommending  this to anyone.,LAPTOP#GENERAL,positive,2
laptop,B0074703CM_227_ANONYMOUS,B0074703CM_227_ANONYMOUS:9,It fast and easy to set up.,LAPTOP#OPERATION_PERFORMANCE,positive,2
laptop,B0074703CM_227_ANONYMOUS,B0074703CM_227_ANONYMOUS:9,It fast and easy to set up.,LAPTOP#USABILITY,positive,2
laptop,B0074703CM_227_ANONYMOUS,B0074703CM_227_ANONYMOUS:10,I had cloned my data from my old computer using  Carbon Copy Cloner (CCC) and simply moved everything to the new computer  and was off and running at speeds I had only dreamed up before.,LAPTOP#USABILITY,positive,2
laptop,B0074703CM_227_ANONYMOUS,B0074703CM_227_ANONYMOUS:10,I had cloned my data from my old computer using  Carbon Copy Cloner (CCC) and simply moved everything to the new computer  and was off and running at speeds I had only dreamed up before.,LAPTOP#OPERATION_PERFORMANCE,positive,2
laptop,B0074703CM_106_ANONYMOUS,B0074703CM_106_ANONYMOUS:0,"The Mac book pro is a computer for the disorganized, lazy, and eye candy person in all of us.",LAPTOP#MISCELLANEOUS,positive,2
laptop,B0074703CM_106_ANONYMOUS,B0074703CM_106_ANONYMOUS:2,The MacBook pro already understands how to jump through hoops and acts more like a friendly guide.,LAPTOP#USABILITY,positive,2
laptop,B0074703CM_106_ANONYMOUS,B0074703CM_106_ANONYMOUS:3,"If you want to use the Internet, then you can make your icons jump out from the bottom of the screen, like a magnifying glass is projecting onto the selected icon.",SOFTWARE#USABILITY,positive,2
laptop,B0074703CM_106_ANONYMOUS,B0074703CM_106_ANONYMOUS:4,This computer is amazing for the individual who does not want to do any extra work via their understanding of their laptop.,LAPTOP#USABILITY,positive,2
laptop,B00YGFLBP8_9_ANONYMOUS,B00YGFLBP8_9_ANONYMOUS:0,"I would've given 5 stars, had it not been for the hours of updates I've had to do to this upon arrival.",LAPTOP#GENERAL,positive,2
laptop,B00YGFLBP8_9_ANONYMOUS,B00YGFLBP8_9_ANONYMOUS:0,"I would've given 5 stars, had it not been for the hours of updates I've had to do to this upon arrival.",LAPTOP#MISCELLANEOUS,negative,0
laptop,B00YGFLBP8_9_ANONYMOUS,B00YGFLBP8_9_ANONYMOUS:1,"Other than that, I love it.",LAPTOP#GENERAL,positive,2
laptop,B00YGFLBP8_9_ANONYMOUS,B00YGFLBP8_9_ANONYMOUS:2,"It's portable, reliable, and great for what I use it for.",LAPTOP#PORTABILITY,positive,2
laptop,B00YGFLBP8_9_ANONYMOUS,B00YGFLBP8_9_ANONYMOUS:2,"It's portable, reliable, and great for what I use it for.",LAPTOP#QUALITY,positive,2
laptop,B00YGFLBP8_9_ANONYMOUS,B00YGFLBP8_9_ANONYMOUS:2,"It's portable, reliable, and great for what I use it for.",LAPTOP#GENERAL,positive,2
laptop,B00YGFLBP8_9_ANONYMOUS,B00YGFLBP8_9_ANONYMOUS:3,"Positives:  - No matter what position, this laptop will stay in it.",LAPTOP#USABILITY,positive,2
laptop,B00YGFLBP8_9_ANONYMOUS,B00YGFLBP8_9_ANONYMOUS:4,It's very sturdy.,LAPTOP#QUALITY,positive,2
laptop,B00YGFLBP8_9_ANONYMOUS,B00YGFLBP8_9_ANONYMOUS:5,"- Quick boot-up, and runs efficiently.",LAPTOP#OPERATION_PERFORMANCE,positive,2
laptop,B00YGFLBP8_9_ANONYMOUS,B00YGFLBP8_9_ANONYMOUS:6,- Touchscreen is great.,DISPLAY#GENERAL,positive,2
laptop,B00YGFLBP8_9_ANONYMOUS,B00YGFLBP8_9_ANONYMOUS:7,"Negatives:  - As aforementioned, my only con was the updates.",LAPTOP#MISCELLANEOUS,negative,0
laptop,B0074703CM_31_ANONYMOUS,B0074703CM_31_ANONYMOUS:0,Everything you'd expect from a Mac.,LAPTOP#GENERAL,positive,2
laptop,B0074703CM_31_ANONYMOUS,B0074703CM_31_ANONYMOUS:1,"It looks and feels solid, with a flawless finish.",LAPTOP#QUALITY,positive,2
laptop,B0074703CM_31_ANONYMOUS,B0074703CM_31_ANONYMOUS:1,"It looks and feels solid, with a flawless finish.",LAPTOP#DESIGN_FEATURES,positive,2
laptop,B0074703CM_31_ANONYMOUS,B0074703CM_31_ANONYMOUS:2,The screen definition is superb and it fires up super quick and same to close down.,DISPLAY#QUALITY,positive,2
laptop,B0074703CM_31_ANONYMOUS,B0074703CM_31_ANONYMOUS:2,The screen definition is superb and it fires up super quick and same to close down.,LAPTOP#OPERATION_PERFORMANCE,positive,2
laptop,B0074703CM_31_ANONYMOUS,B0074703CM_31_ANONYMOUS:3,Only had it a few weeks but doesn't leave my side.,LAPTOP#GENERAL,positive,2
laptop,B0074703CM_97_ANONYMOUS,B0074703CM_97_ANONYMOUS:3,"This machine is flawless, fast, and classy.",LAPTOP#GENERAL,positive,2
laptop,B0074703CM_97_ANONYMOUS,B0074703CM_97_ANONYMOUS:3,"This machine is flawless, fast, and classy.",LAPTOP#OPERATION_PERFORMANCE,positive,2
laptop,B0074703CM_97_ANONYMOUS,B0074703CM_97_ANONYMOUS:3,"This machine is flawless, fast, and classy.",LAPTOP#DESIGN_FEATURES,positive,2
laptop,B0074703CM_288_ANONYMOUS,B0074703CM_288_ANONYMOUS:0,"Out of all the laptops I have owned, this is by far the best!",LAPTOP#GENERAL,positive,2
laptop,B0074703CM_288_ANONYMOUS,B0074703CM_288_ANONYMOUS:2,"I'm not sure if it was covered in the description, but it does have a backlit keyboard and I'm getting about an 8 hour battery life on one charge (Except I don't use this for games or videos, which obviously would drain the battery faster).",KEYBOARD#DESIGN_FEATURES,positive,2
laptop,B0074703CM_288_ANONYMOUS,B0074703CM_288_ANONYMOUS:2,"I'm not sure if it was covered in the description, but it does have a backlit keyboard and I'm getting about an 8 hour battery life on one charge (Except I don't use this for games or videos, which obviously would drain the battery faster).",BATTERY#OPERATION_PERFORMANCE,positive,2
laptop,B0074703CM_288_ANONYMOUS,B0074703CM_288_ANONYMOUS:3,It wakes in less than a second when I open the lid.,LAPTOP#OPERATION_PERFORMANCE,positive,2
laptop,B0074703CM_288_ANONYMOUS,B0074703CM_288_ANONYMOUS:4,The screen has an extremely high resolution that I'm very pleased with.,DISPLAY#QUALITY,positive,2
laptop,B0074703CM_288_ANONYMOUS,B0074703CM_288_ANONYMOUS:5,"Even though MacBooks are expensive, you will see that they are well worth the money.",LAPTOP#PRICE,negative,0
laptop,B0074703CM_288_ANONYMOUS,B0074703CM_288_ANONYMOUS:5,"Even though MacBooks are expensive, you will see that they are well worth the money.",LAPTOP#GENERAL,positive,2
laptop,B0074703CM_288_ANONYMOUS,B0074703CM_288_ANONYMOUS:7,You will not regret buying this computer!,LAPTOP#GENERAL,positive,2
laptop,B0074703CM_184_ANONYMOUS,B0074703CM_184_ANONYMOUS:0,My daughter's MacBook Air battery bulged deforming the keyboard several days ago.,BATTERY#QUALITY,negative,0
laptop,B0074703CM_184_ANONYMOUS,B0074703CM_184_ANONYMOUS:1,It took 3 days to make an appointment at the local Apple store.,SUPPORT#QUALITY,negative,0
laptop,B0074703CM_184_ANONYMOUS,B0074703CM_184_ANONYMOUS:2,"I'm not sure what happened next but she came back home crying with a piece of paper in her hand $129 for a new battery, $39 to replace it and $139 for a new keyboard.",SUPPORT#QUALITY,negative,0
